2024-02-29 14:26:51,428 - INFO - Starting GH_Data
2024-02-29 14:26:53,655 - INFO - GHComponent Point Params: Name: Point, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Custom Preview Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Colour Swatch Params: Name: Colour Swatch, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Colour, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Colour Swatch Params: Name: Colour Swatch, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Colour, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Colour Swatch Params: Name: Colour Swatch, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Colour, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Custom Preview Params: Name: Material, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Shader, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Move Params: Name: Motion, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Move Params: Name: Motion, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Move Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:27:12,266 - INFO - GHComponent Curve Params: Name: Curve, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Merge Params: Name: Data 2, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Number Slider Params: Name: Number Slider, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Construct Domain Params: Name: Domain start, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Unit Z Params: Name: Factor, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Degree, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Periodic, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: KnotStyle, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Curve, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,267 - INFO - GHComponent Interpolate Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent End Points Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Merge Params: Name: Data 1, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Vertices, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Degree, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Periodic, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: KnotStyle, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Integer, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Curve, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Length, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Number, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Interpolate Params: Name: Domain, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Domain, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Merge Params: Name: Data 2, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:12,268 - INFO - GHComponent Move Params: Name: Motion, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Move Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Loft Params: Name: Curves, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent End Points Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Entwine Params: Name: Branch {1;x}, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Explode Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Explode Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Explode Params: Name: Recursive, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Explode Params: Name: Segments, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Explode Params: Name: Vertices, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,269 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Geometry, Optional: True, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Move Params: Name: Motion, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Vector, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Move Params: Name: Geometry, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Geometry, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Move Params: Name: Transform, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Transform, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Curve Params: Name: Curve, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Merge Params: Name: Data 2, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Match Text Params: Name: Text, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,270 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Merge Params: Name: Data 1, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Curve Params: Name: Curve, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Curve Params: Name: Curve, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Curve Params: Name: Curve, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Explode Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Merge Params: Name: Data 1, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: True, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,271 - INFO - GHComponent Match Text Params: Name: Text, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: True, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: Text, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: Text, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: True, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: RegEx, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: True, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: Case, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Match Text Params: Name: Match, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Cull Pattern Params: Name: Cull Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Explode Params: Name: Segments, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Explode Params: Name: Curve, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,272 - INFO - GHComponent Explode Params: Name: Recursive, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Boolean, Optional: False, Data: , 
2024-02-29 14:27:12,273 - INFO - GHComponent Explode Params: Name: Segments, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Curve, Optional: False, Data: , 
2024-02-29 14:27:12,273 - INFO - GHComponent Explode Params: Name: Vertices, DataMapping: 0, Kind: output, DataEmitter: True, TypeName: Point, Optional: False, Data: , 
2024-02-29 14:27:12,273 - INFO - GHComponent Panel Params: Name: Panel, DataMapping: 0, Kind: floating, DataEmitter: True, TypeName: Text, Optional: False, Data: , 
2024-02-29 14:27:12,273 - INFO - GHComponent Cull Pattern Params: Name: List, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Generic Data, Optional: False, Data: , 
2024-02-29 14:27:12,273 - INFO - GHComponent Match Text Params: Name: Pattern, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: True, Data: , 
2024-02-29 14:27:12,273 - INFO - GHComponent Match Text Params: Name: Text, DataMapping: 0, Kind: input, DataEmitter: False, TypeName: Text, Optional: False, Data: , 
